,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,3150.492814,89.0,83.0,87.0,74.0,36.0,75.0,68.0,54.0,70.0,82.0,14.640816678507692,13.710760995882168,14.330798117632517,12.315677471943882,6.425324815315559,12.470686752381468,11.385621789318359,9.215491863192133,11.695640350193532,13.555751715444579,57.0,17.0,16.0,21.0,58.0,56.0,56.0,56.0,54.0,27.0,26.0,30.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,3150.650693,91.0,81.0,86.0,75.0,19.0,78.0,70.0,56.0,69.0,81.0,28.961205207616892,26.455859905406875,27.8677413061509,24.092925476030146,9.362473285242379,24.717162066981924,22.362626576008076,17.963574154935525,22.526034794848524,26.29665115576785,16.0,4.0,3.0,6.0,58.0,56.0,56.0,56.0,42.0,7.0,4.0,8.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,3150.804637,92.0,82.0,92.0,74.0,19.0,76.0,71.0,52.0,72.0,82.0,40.76307923470654,36.84850480343765,39.709570776343824,33.49458686634866,11.161556969311832,34.410964031224694,31.461121146338012,24.48476935190439,31.714386387304163,36.719772448353865,10.0,3.0,3.0,4.0,58.0,56.0,56.0,56.0,42.0,7.0,2.0,3.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,3150.962385,92.0,83.0,93.0,77.0,18.0,78.0,68.0,57.0,73.0,82.0,50.375440186220146,45.473966922437285,49.67779479369995,41.55737907327223,12.475473359378636,42.521499367008644,38.414028832381504,30.418757250481896,39.42854452666347,45.21446119323029,10.0,3.0,3.0,4.0,60.0,56.0,56.0,56.0,44.0,9.0,4.0,2.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,3151.115782,95.0,84.0,86.0,74.0,20.0,76.0,67.0,53.0,73.0,80.0,58.64984761560657,52.67014776809285,56.72168027165462,47.74381846647042,13.821524243134892,48.86890499636325,43.80776447014061,34.7888009879815,45.727910133081345,51.805996733800626,5.0,1.0,1.0,2.0,60.0,56.0,56.0,56.0,44.0,9.0,5.0,5.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,3151.268711,93.0,82.0,89.0,74.0,17.0,77.0,68.0,54.0,70.0,82.0,65.16155712597862,58.2387018203123,62.67489791059761,52.667968888825904,14.516916807024996,54.11282991447235,48.31299593980365,38.35813359340801,50.37946994724747,57.40415952294793,5.0,2.0,1.0,2.0,58.0,56.0,56.0,56.0,40.0,6.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,3151.421592,92.0,86.0,91.0,74.0,19.0,79.0,67.0,54.0,70.0,80.0,70.22821767567855,63.315333789507726,67.92533494894556,56.66984879852596,15.290910524376715,58.71725225661316,51.85213965939025,41.29305242889703,54.05846057564129,61.70981774671157,9.0,3.0,3.0,4.0,58.0,56.0,56.0,56.0,44.0,10.0,4.0,2.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,3151.575455,90.0,81.0,88.0,73.0,18.0,75.0,67.0,52.0,68.0,80.0,74.0019755263214,66.79875117091733,71.79103990504824,59.76621511395153,15.832885348235639,61.90394768889789,54.69345448211945,43.367129765179556,56.7390432405026,65.14007665512925,3.0,1.0,0.0,2.0,58.0,56.0,56.0,56.0,43.0,9.0,4.0,5.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,3151.728716,93.0,81.0,84.0,78.0,19.0,80.0,68.0,53.0,74.0,81.0,77.46701480241049,69.45998740598226,74.21005246695589,63.023389480294625,16.393974357797,65.13337762344311,57.15722776917515,45.14039031982509,59.78046331379575,68.08280755950649,5.0,2.0,1.0,2.0,58.0,56.0,56.0,55.0,40.0,6.0,0.0,1.0,10.0,30.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,3151.872682,91.0,85.0,85.0,73.0,19.0,74.0,70.0,52.0,71.0,82.0,80.07306561609833,72.24465250221147,76.19881603559931,65.06144933891926,16.883473705358455,66.99555385350368,59.50216708325914,46.46047034896937,61.98710989807274,70.66193610566991,4.0,1.0,0.0,2.0,57.0,56.0,56.0,55.0,42.0,8.0,3.0,3.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10,3152.016718,93.0,82.0,82.0,70.0,19.0,78.0,68.0,55.0,71.0,84.0,82.43198418214213,74.17545568938161,77.38542215097932,66.08276210024749,17.28064466925362,68.92604335990923,61.163090761611315,47.96419536727513,63.676450851042134,73.09985404658308,5.0,2.0,1.0,3.0,57.0,56.0,56.0,55.0,44.0,9.0,4.0,5.0,10.0,30.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
