,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,2500.150795,88.0,90.0,84.0,75.0,18.0,80.0,67.0,49.0,70.0,97.0,1.2140634209822434,1.218984419165743,1.2042214246152436,1.1820769327894947,1.0418284845597487,1.1943794282482436,1.1623929400554947,1.1181039564039967,1.1697744373307448,1.2362079128079924,54.0,17.0,16.0,17.0,56.0,56.0,21.0,13.0,13.0,16.0,17.0,23.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,2500.314937,92.0,88.0,84.0,74.0,20.0,84.0,66.0,49.0,74.0,93.0,1.7430730894930981,1.7451659821408996,1.6995193187294961,1.6212073272453909,1.1481960393690596,1.6756495406998937,1.5537837784521866,1.404541292759227,1.591370104708388,1.7992405891514534,13.0,3.0,2.0,4.0,56.0,42.0,10.0,2.0,0.0,1.0,1.0,5.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,2500.459866,91.0,89.0,88.0,73.0,19.0,78.0,67.0,54.0,72.0,94.0,2.7244924940700543,2.7177709161475057,2.6252330441544895,2.429339720396742,1.3452586147618206,2.5564896566558835,2.2785603766248212,1.9465045471912745,2.371706225578607,2.837152828160197,10.0,3.0,3.0,4.0,56.0,44.0,13.0,7.0,5.0,5.0,5.0,5.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,2500.610511,90.0,88.0,87.0,77.0,20.0,78.0,70.0,54.0,69.0,90.0,4.17587291343498,4.1474227668138,3.997224015158854,3.6263127479655433,1.6404460334816715,3.85031680394264,3.3548312454837563,2.7574010615257785,3.5193009678285696,4.351258463314491,6.0,2.0,2.0,3.0,56.0,41.0,11.0,4.0,2.0,2.0,1.0,0.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,2500.754137,90.0,87.0,91.0,75.0,19.0,82.0,69.0,54.0,73.0,95.0,5.988720628323418,5.922815998948758,5.728859988779406,5.119016352416272,2.0103009678507244,5.461524045889469,4.703820184719765,3.7862355657899034,4.953898125222277,6.2329605226479385,3.0,1.0,0.0,1.0,56.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,2500.921071,91.0,90.0,89.0,73.0,20.0,79.0,68.0,51.0,74.0,94.0,7.974552178197819,7.862794775445729,7.642687254548019,6.7509594796105485,2.4191621895449975,7.213628736254368,6.188271896104329,4.924787795941118,6.526043167057531,8.280479228108165,4.0,1.0,0.0,2.0,56.0,41.0,11.0,4.0,3.0,4.0,4.0,5.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,2501.065601,86.0,87.0,88.0,76.0,19.0,82.0,63.0,50.0,73.0,93.0,9.922444425431095,9.7677316035746,9.551914713529246,8.364814183259561,2.8236479732742388,8.941419644000124,7.6488388660691955,6.055265710409888,8.081555427840717,10.292541518522647,5.0,2.0,2.0,3.0,56.0,42.0,12.0,5.0,4.0,4.0,3.0,4.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,2501.209245,93.0,88.0,88.0,72.0,37.0,83.0,69.0,54.0,72.0,95.0,11.708930495947978,11.51043744804775,11.320331664260388,9.837975343271813,3.2391650259240206,10.530940769295038,8.989961799919787,7.098627155753863,9.513931105007693,12.138804756372057,5.0,2.0,2.0,3.0,56.0,41.0,11.0,5.0,3.0,3.0,2.0,1.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,2501.353136,89.0,87.0,85.0,73.0,37.0,78.0,67.0,53.0,74.0,93.0,13.293242801655905,13.059920173602588,12.899463206602041,11.146172151263148,3.6758047188142133,11.951173812785141,10.17727322491314,8.02753204187726,10.802561585620925,13.789006145801718,4.0,2.0,1.0,2.0,56.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,10.0,29.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,2501.49821,87.0,83.0,92.0,75.0,19.0,82.0,66.0,53.0,70.0,94.0,14.752476189018596,14.482834029001959,14.364878884154871,12.353096539248392,4.131370893622348,13.27981273587066,11.267133328771846,8.884479854425447,11.996046241702457,15.328470427396146,2.0,0.0,0.0,0.0,57.0,40.0,8.0,2.0,1.0,1.0,1.0,1.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10,2501.664388,91.0,85.0,90.0,74.0,19.0,80.0,69.0,53.0,74.0,96.0,16.240719456576787,15.922867609195483,15.84666695010262,13.57852477293126,4.619718091662806,14.636799098001399,12.376296108934051,9.75290663507636,13.214598489556998,16.911739059289825,6.0,2.0,2.0,3.0,56.0,42.0,13.0,6.0,5.0,5.0,6.0,5.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,2501.812639,89.0,87.0,90.0,74.0,19.0,79.0,66.0,51.0,71.0,91.0,17.709533123357204,17.327706796717994,17.309985957912136,14.784578494436827,5.08449276334579,15.97219025531543,13.466100550137933,10.608448665708762,14.410586508983362,18.464941656902557,4.0,2.0,2.0,2.0,56.0,40.0,10.0,3.0,2.0,1.0,0.0,0.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,2501.956756,91.0,91.0,85.0,73.0,17.0,79.0,68.0,48.0,71.0,93.0,19.21520261248876,18.76911575026713,18.804162245981367,16.019121992779873,5.488993846190395,17.318880876409178,14.590262249995003,11.478386413024545,15.619152346134486,20.049989179822347,2.0,0.0,0.0,1.0,56.0,38.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,2502.101556,91.0,82.0,87.0,77.0,19.0,81.0,68.0,53.0,70.0,93.0,20.709647759958308,20.18369619622042,20.278630639443172,17.25191331315213,5.811939774528366,18.642117719316502,15.710378920826916,12.333125696051756,16.79893615342839,21.599594847065163,3.0,1.0,0.0,1.0,56.0,40.0,10.0,3.0,2.0,2.0,2.0,4.0,10.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
