,Wt in grams,A_-/(A_+ - A_-)
0,100,2.0948275862068964
1,100,2.103448275862069
2,100,2.094017094017094
3,100,2.093220338983051
4,100,2.1016949152542375
5,100,2.110169491525424
6,100,2.128205128205128
7,100,2.110169491525424
8,100,2.091666666666667
9,100,2.1092436974789917
10,200,2.3376623376623376
11,200,2.3594771241830066
12,200,2.3594771241830066
13,200,2.366013071895425
14,200,2.366013071895425
15,200,2.372549019607843
16,200,2.357142857142857
17,200,2.3636363636363638
18,200,2.3636363636363638
19,200,2.3548387096774195
20,300,2.938650306748466
21,300,2.932926829268293
22,300,2.9390243902439024
23,300,2.957055214723926
24,300,2.9390243902439024
25,300,2.9451219512195124
26,300,2.9451219512195124
27,300,2.933333333333333
28,300,2.951219512195122
29,300,2.951219512195122
30,400,3.1875
31,400,3.1801242236024843
32,400,3.186335403726708
33,400,3.186335403726708
34,400,3.1925465838509317
35,400,3.1728395061728394
36,400,3.198757763975155
37,400,3.198757763975155
38,400,3.2049689440993787
39,400,3.2049689440993787
