,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J,FSP_reading
0,2555.089134,-2566.40625,28.80859375,86.0,1.9753431286278074,10.0,0.0,1.5174603174603174
1,2555.234023,-2566.40625,36.1328125,84.0,4.668149766474446,10.0,0.0,1.5271565495207668
2,2555.392932,-2566.40625,38.57421875,85.0,8.357078602576337,10.0,0.0,1.5174603174603174
3,2555.539292,-2566.40625,36.1328125,83.0,11.681983673294798,10.0,0.0,1.5174603174603174
4,2555.68356,-2566.40625,36.1328125,85.0,14.399645760493792,10.0,0.0,1.5174603174603174
5,2555.853014,-2566.40625,36.1328125,86.0,17.163764094732247,10.0,0.0,1.5174603174603174
6,2555.999203,-2566.40625,36.1328125,84.0,19.99601057799761,10.0,0.0,1.5126582278481013
7,2556.144217,-2566.40625,36.1328125,84.0,22.621224721722232,10.0,0.0,1.5126582278481013
8,2556.289033,-2566.40625,36.1328125,86.0,25.09324299761614,10.0,0.0,1.5126582278481013
9,2556.432821,-2566.40625,38.57421875,90.0,27.574109859984567,10.0,0.0,1.5126582278481013
10,2556.57768,-2566.40625,36.1328125,89.0,30.078205933685407,10.0,0.0,1.5174603174603174
11,2556.748177,-2566.40625,36.1328125,88.0,32.487389571352715,10.0,0.0,1.5126582278481013
12,2556.894941,-2566.40625,36.1328125,87.0,34.72668788874638,10.0,0.0,1.5174603174603174
13,2557.041496,-2566.40625,36.1328125,90.0,36.86282552603745,10.0,0.0,1.5174603174603174
14,2557.186502,-2566.40625,36.1328125,86.0,38.934630087495435,10.0,0.0,1.5126582278481013
15,2557.330907,-2566.40625,36.1328125,85.0,40.8782005276184,10.0,0.0,1.5206349206349206
16,2557.484005,-2566.40625,36.1328125,87.0,42.6832558047936,10.0,0.0,1.5126582278481013
17,2557.655493,-2566.40625,36.1328125,87.0,44.433085900819755,10.0,0.0,1.5206349206349206
18,2557.802137,-2566.40625,36.1328125,90.0,46.20252005586426,10.0,0.0,1.5126582278481013
19,2557.946989,-2566.40625,36.1328125,84.0,47.89636190205685,10.0,0.0,1.5126582278481013
20,2558.092241,-2566.40625,36.1328125,86.0,49.43625849538735,10.0,0.0,1.5126582278481013
21,2558.237202,-2566.40625,36.1328125,86.0,50.87195106500788,10.0,0.0,1.5126582278481013
22,2558.382948,-2566.40625,36.1328125,87.0,52.29123499521869,10.0,0.0,1.5126582278481013
23,2558.540675,-2566.40625,36.1328125,88.0,53.71669208038854,10.0,0.0,1.5126582278481013
24,2558.700646,-2566.40625,36.1328125,88.0,55.10309737393175,10.0,0.0,1.5126582278481013
25,2558.845519,-2566.40625,36.1328125,87.0,56.423130014601966,10.0,0.0,1.5
26,2558.989939,-2566.40625,36.1328125,83.0,57.62316181080157,10.0,0.0,1.5126582278481013
27,2559.136785,-2566.40625,36.1328125,83.0,58.67447855203194,10.0,0.0,1.5078864353312302
28,2559.282612,-2566.40625,36.1328125,87.0,59.67904228086529,10.0,0.0,1.5126582278481013
29,2559.42723,-2566.40625,36.1328125,88.0,60.75341782661436,10.0,0.0,1.5126582278481013
30,2559.598586,-2566.40625,36.1328125,85.0,61.844655850246085,10.0,0.0,1.5126582278481013
31,2559.743603,-2566.40625,36.1328125,88.0,62.860282565144026,10.0,0.0,1.5126582278481013
32,2559.888305,-2566.40625,36.1328125,86.0,63.80369484594638,10.0,0.0,1.5126582278481013
33,2560.032698,-2566.40625,38.57421875,85.0,64.70599856713494,10.0,0.0,1.5126582278481013
34,2560.177993,-2566.40625,36.1328125,86.0,65.55574482515927,10.0,0.0,1.5078864353312302
35,2560.322652,-2566.40625,38.57421875,86.0,66.35965399100672,10.0,0.0,1.5126582278481013
36,2560.494293,-2566.40625,36.1328125,86.0,67.15385874084951,10.0,0.0,1.5126582278481013
37,2560.650196,-2566.40625,36.1328125,84.0,67.90269514272046,10.0,0.0,1.5126582278481013
38,2560.796685,-2566.40625,36.1328125,89.0,68.62535082090723,10.0,0.0,1.5078864353312302
39,2560.94057,-2566.40625,36.1328125,88.0,69.38410295024578,10.0,0.0,1.5126582278481013
40,2561.085029,-2566.40625,36.1328125,87.0,70.15472653317231,10.0,0.0,1.5078864353312302
41,2561.229872,-2566.40625,36.1328125,88.0,70.87125407537332,10.0,0.0,1.5126582278481013
42,2561.401971,-2566.40625,36.1328125,88.0,71.53695583379147,10.0,0.0,1.5126582278481013
43,2561.547875,-2566.40625,36.1328125,86.0,72.17742824457119,10.0,0.0,1.5206349206349206
44,2561.69174,-2566.40625,36.1328125,87.0,72.77482912401823,10.0,0.0,1.5174603174603174
45,2561.835968,-2566.40625,36.1328125,86.0,73.31857638919438,10.0,0.0,1.5126582278481013
46,2561.980552,-2566.40625,36.1328125,87.0,73.84652741353703,10.0,0.0,1.5126582278481013
47,2562.124857,-2566.40625,36.1328125,85.0,74.35093635222832,10.0,0.0,1.5126582278481013
48,2562.29893,-2566.40625,36.1328125,89.0,74.84607714232291,10.0,0.0,1.4968553459119496
49,2562.445438,-2566.40625,36.1328125,88.0,75.3665880033002,10.0,0.0,1.5126582278481013
50,2562.589951,-2566.40625,36.1328125,85.0,75.86514560252868,10.0,0.0,1.5126582278481013
51,2562.73512,-2566.40625,36.1328125,87.0,76.29249806294202,10.0,0.0,1.5206349206349206
52,2562.880366,-2566.40625,36.1328125,86.0,76.6717315029917,10.0,0.0,1.5126582278481013
53,2563.028213,-2566.40625,36.1328125,85.0,77.0435313790741,10.0,0.0,1.5126582278481013
54,2563.195942,-2566.40625,36.1328125,85.0,77.38564565083529,10.0,0.0,1.5126582278481013
55,2563.342588,-2566.40625,36.1328125,89.0,77.72906864151422,10.0,0.0,1.5286624203821657
56,2563.487412,-2566.40625,36.1328125,88.0,78.13475624085386,10.0,0.0,1.5126582278481013
57,2563.632276,-2566.40625,36.1328125,87.0,78.55655775028536,10.0,0.0,1.5078864353312302
58,2563.785731,-2566.40625,38.57421875,86.0,78.90321362487938,10.0,0.0,1.5126582278481013
59,2563.93573,-2566.40625,36.1328125,86.0,79.17850600132068,10.0,0.0,1.5126582278481013
60,2564.103153,-2566.40625,38.57421875,88.0,79.4670983256109,10.0,0.0,1.5126582278481013
61,2564.24935,-2566.40625,36.1328125,90.0,79.82336813090492,10.0,0.0,1.5126582278481013
62,2564.39415,-2566.40625,36.1328125,90.0,80.23233462013586,10.0,0.0,1.5174603174603174
63,2564.539062,-2566.40625,38.57421875,86.0,80.59710623493712,10.0,0.0,1.5174603174603174
64,2564.68388,-2566.40625,36.1328125,90.0,80.89436709152878,10.0,0.0,1.5126582278481013
65,2564.828666,-2566.40625,36.1328125,85.0,81.14558269494108,10.0,0.0,1.5126582278481013
66,2564.98727,-2566.40625,36.1328125,86.0,81.3617297061617,10.0,0.0,1.5126582278481013
67,2565.146713,-2566.40625,36.1328125,86.0,81.53853445932204,10.0,0.0,1.5126582278481013
68,2565.291891,-2566.40625,36.1328125,88.0,81.7254205096824,10.0,0.0,1.5126582278481013
69,2565.43765,-2566.40625,36.1328125,85.0,81.93585471122313,10.0,0.0,1.501577287066246
70,2565.582473,-2566.40625,36.1328125,88.0,82.13481287089492,10.0,0.0,1.5126582278481013
71,2565.727032,-2566.40625,36.1328125,90.0,82.3572811371058,10.0,0.0,1.5126582278481013
72,2565.872262,-2566.40625,36.1328125,88.0,82.62838448432086,10.0,0.0,1.5206349206349206
73,2566.043331,-2566.40625,36.1328125,87.0,82.87657619215324,10.0,0.0,1.5126582278481013
74,2566.190577,-2566.40625,36.1328125,86.0,83.03315458451048,10.0,0.0,1.5206349206349206
75,2566.335833,-2566.40625,36.1328125,87.0,83.15036450479322,10.0,0.0,1.5126582278481013
76,2566.482159,-2566.40625,36.1328125,85.0,83.2712852495197,10.0,0.0,1.5078864353312302
77,2566.626657,-2566.40625,38.57421875,90.0,83.4241430263733,10.0,0.0,1.5126582278481013
78,2566.771704,-2566.40625,36.1328125,88.0,83.62057687938551,10.0,0.0,1.5126582278481013
79,2566.945409,-2566.40625,36.1328125,86.0,83.8077855726301,10.0,0.0,1.5126582278481013
80,2567.092218,-2566.40625,36.1328125,85.0,83.90970424225289,10.0,0.0,1.5126582278481013
81,2567.237754,-2566.40625,36.1328125,84.0,83.9246517282511,10.0,0.0,1.5126582278481013
82,2567.387086,-2566.40625,36.1328125,85.0,83.93375090847232,10.0,0.0,1.5126582278481013
83,2567.531553,-2566.40625,36.1328125,87.0,83.99395939090485,10.0,0.0,1.5206349206349206
84,2567.676796,-2566.40625,36.1328125,87.0,84.10524025659869,10.0,0.0,1.5126582278481013
85,2567.846808,-2566.40625,36.1328125,88.0,84.2477720734522,10.0,0.0,1.5126582278481013
86,2567.99403,-2566.40625,36.1328125,88.0,84.39562350726693,10.0,0.0,1.5126582278481013
87,2568.14029,-2566.40625,36.1328125,88.0,84.54091714545918,10.0,0.0,1.5174603174603174
88,2568.284547,-2566.40625,36.1328125,84.0,84.6369824083417,10.0,0.0,1.5126582278481013
89,2568.429295,-2566.40625,36.1328125,85.0,84.6542363414386,10.0,0.0,1.5126582278481013
90,2568.574118,-2566.40625,36.1328125,86.0,84.64925033883844,10.0,0.0,1.5174603174603174
91,2568.733355,-2566.40625,36.1328125,87.0,84.7004217716881,10.0,0.0,1.5126582278481013
92,2568.893458,-2566.40625,36.1328125,90.0,84.83807513031275,10.0,0.0,1.5126582278481013
93,2569.038914,-2566.40625,36.1328125,88.0,85.00968466162219,10.0,0.0,1.5126582278481013
94,2569.183452,-2566.40625,36.1328125,87.0,85.14732394180199,10.0,0.0,1.5158227848101267
95,2569.328281,-2566.40625,36.1328125,88.0,85.23770353546657,10.0,0.0,1.5126582278481013
96,2569.473403,-2566.40625,36.1328125,90.0,85.34659236168362,10.0,0.0,1.5126582278481013
97,2569.618029,-2566.40625,36.1328125,86.0,85.47755800287297,10.0,0.0,1.5126582278481013
98,2569.789288,-2566.40625,36.1328125,86.0,85.55108593550484,10.0,0.0,1.5078864353312302
99,2569.935301,-2566.40625,36.1328125,90.0,85.59700858581444,10.0,0.0,1.5158227848101267
