,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
0,4.095895,-456.96,-31.548910626119724,28.80859375,10.0,0.0,1.3277777777777777
1,4.243656,-456.96,-30.506006700898926,28.80859375,10.0,0.0,1.3277777777777777
2,4.409319,-456.96,-29.07015138007755,36.1328125,10.0,0.0,1.3240997229916898
3,4.557979,-456.96,-27.768698820808094,36.1328125,10.0,0.0,1.3240997229916898
4,4.703211,-456.96,-26.700384723136093,36.1328125,10.0,0.0,1.3240997229916898
5,4.848442,-456.96,-25.63444590399417,36.1328125,10.0,0.0,1.3240997229916898
6,4.997629,-456.96,-24.551798261270044,41.015625,10.0,0.0,1.3204419889502763
7,5.152795,-456.96,-23.54475261490728,36.1328125,10.0,0.0,1.3240997229916898
8,5.313509,-456.96,-22.58744332751231,36.1328125,10.0,0.0,1.3168044077134986
9,5.459169,-456.96,-21.645664157181876,38.57421875,10.0,0.0,1.3204419889502763
10,5.614473,-456.96,-20.730521650252935,38.57421875,10.0,0.0,1.3204419889502763
11,5.760652,-456.96,-19.856770995755564,38.57421875,10.0,0.0,1.3204419889502763
12,5.906847,-456.96,-19.04665982770237,36.1328125,10.0,0.0,1.3268698060941828
13,6.05894,-456.96,-18.28105862669216,36.1328125,10.0,0.0,1.3204419889502763
14,6.2174,-456.96,-17.526605506387334,38.57421875,10.0,0.0,1.3168044077134986
15,6.364373,-456.96,-16.78937828351477,38.57421875,10.0,0.0,1.3168044077134986
16,6.509357,-456.96,-16.086160626891704,38.57421875,10.0,0.0,1.3204419889502763
17,6.653918,-456.96,-15.420062692134271,36.1328125,10.0,0.0,1.3204419889502763
18,6.798837,-456.96,-14.777134758178697,36.1328125,10.0,0.0,1.3168044077134986
19,6.944367,-456.96,-14.173373926507189,36.1328125,10.0,0.0,1.3168044077134986
20,7.127499,-456.96,-13.630960292340466,38.57421875,10.0,0.0,1.3168044077134986
21,7.281664,-456.96,-13.12543248047986,38.57421875,10.0,0.0,1.3268698060941828
