,t,x_ref_1,x_1,x_adc,u_1,J,FSP_reading
0,832.122607,-1000.0,12.975343128627808,26.3671875,10.0,0.0,1.1609756097560975
1,832.269621,-1000.0,15.702573641602484,36.1328125,10.0,0.0,1.1553398058252426
2,832.414898,-1000.0,19.46440343542838,28.80859375,10.0,0.0,1.1390887290167866
3,832.559949,-1000.0,22.857456168181344,28.80859375,10.0,0.0,1.1442307692307692
4,832.733094,-1000.0,25.584276060077947,28.80859375,10.0,0.0,1.1442307692307692
5,832.88741,-1000.0,28.30303774675192,38.57421875,10.0,0.0,1.138755980861244
6,833.032,-1000.0,31.114830123848616,38.57421875,10.0,0.0,1.1414868105515588
7,833.177474,-1000.0,33.75596778146294,36.1328125,10.0,0.0,1.1442307692307692
8,833.332017,-1000.0,36.23693266319774,36.1328125,10.0,0.0,1.1414868105515588
9,833.48057,-1000.0,38.61804408865742,36.1328125,10.0,0.0,1.138755980861244
10,833.666502,-1000.0,40.8923924002346,36.1328125,10.0,0.0,1.138755980861244
11,833.822758,-1000.0,43.108925194773065,36.1328125,10.0,0.0,1.138755980861244
12,833.97799,-1000.0,45.30024948872752,36.1328125,10.0,0.0,1.136038186157518
13,834.132518,-1000.0,47.41626137802241,36.1328125,10.0,0.0,1.1414868105515588
14,834.287826,-1000.0,49.37262017279509,36.1328125,10.0,0.0,1.138755980861244
15,834.443023,-1000.0,51.20837765568779,36.1328125,10.0,0.0,1.1414868105515588
16,834.598039,-1000.0,53.02021127047094,36.1328125,10.0,0.0,1.138755980861244
17,834.752077,-1000.0,54.8026240181778,38.57421875,10.0,0.0,1.138755980861244
18,834.913183,-1000.0,56.55150809749052,36.1328125,10.0,0.0,1.138755980861244
19,835.06816,-1000.0,58.24939200177149,36.1328125,10.0,0.0,1.138755980861244
20,835.220639,-1000.0,59.86459633853943,36.1328125,10.0,0.0,1.1414868105515588
21,835.369433,-1000.0,61.3924891002336,36.1328125,10.0,0.0,1.138755980861244
22,835.514815,-1000.0,62.85080257725309,36.1328125,10.0,0.0,1.1414868105515588
23,835.66008,-1000.0,64.23528342724615,36.1328125,10.0,0.0,1.138755980861244
24,835.80528,-1000.0,65.52540798533036,36.1328125,10.0,0.0,1.1414868105515588
25,835.978467,-1000.0,66.76887326387532,36.1328125,10.0,0.0,1.138755980861244
26,836.124705,-1000.0,68.04923295629567,36.1328125,10.0,0.0,1.138755980861244
27,836.270146,-1000.0,69.31510178150813,36.1328125,10.0,0.0,1.136038186157518
28,836.415705,-1000.0,70.4795606368439,36.1328125,10.0,0.0,1.138755980861244
29,836.56127,-1000.0,71.51859626849924,36.1328125,10.0,0.0,1.138755980861244
30,836.705981,-1000.0,72.50110432950497,38.57421875,10.0,0.0,1.1566265060240963
31,836.882024,-1000.0,73.4771892173723,36.1328125,10.0,0.0,1.138755980861244
32,837.028826,-1000.0,74.40947591347813,36.1328125,10.0,0.0,1.138755980861244
33,837.174307,-1000.0,75.27628285592901,36.1328125,10.0,0.0,1.1414868105515588
34,837.319295,-1000.0,76.14018444328106,36.1328125,10.0,0.0,1.138755980861244
35,837.465212,-1000.0,77.01166511247357,36.1328125,10.0,0.0,1.138755980861244
36,837.610372,-1000.0,77.8670178632644,36.1328125,10.0,0.0,1.136038186157518
37,837.782554,-1000.0,78.67337110550329,36.1328125,10.0,0.0,1.1414868105515588
38,837.929372,-1000.0,79.4481699213909,38.57421875,10.0,0.0,1.138755980861244
