,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0,840.605519,40.0,18.2,43.0,42.8,40.0,36.4,1.0300524328993894,1.0132538934838329,1.0323641585070344,1.0322100434665247,1.0300524328993894,1.0272783621702146,3.0,2.0,2.0,54.0,39.0,13.0,9.0,8.0,7.0,8.0,7.0,11.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
1,841.100512,39.8,19.2,43.8,42.0,40.0,36.8,1.0654061238640633,1.0296843215912321,1.0712197943669637,1.0696506676895292,1.0655602389045733,1.05981675462517,11.0,7.0,6.0,55.0,42.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
2,841.576801,40.8,19.0,43.6,42.0,39.6,36.2,1.1109610139747377,1.050272001243182,1.1202194051235053,1.1171170660288245,1.110218415044526,1.1005342531606803,15.0,11.0,12.0,55.0,47.0,20.0,10.0,7.0,6.0,4.0,2.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
3,842.062862,41.0,19.0,44.4,41.8,38.8,36.0,1.170034584107567,1.0769280496362237,1.1842957261589904,1.1784614629425525,1.167477367739857,1.1531586909146758,0.0,0.0,0.0,55.0,35.0,5.0,0.0,1.0,2.0,2.0,2.0,4.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
4,842.552734,40.6,18.8,43.8,42.2,39.8,36.6,1.2458086194835656,1.1111338064515235,1.2663444196612867,1.2578267047672396,1.242104237742554,1.2214630274079117,15.0,10.0,11.0,55.0,49.0,21.0,13.0,11.0,10.0,9.0,7.0,4.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
5,843.040766,40.4,18.4,44.0,43.0,38.8,36.4,1.341648691110576,1.1541750207838488,1.370443862949937,1.358878546832812,1.3357437020101486,1.3077465842514302,16.0,11.0,11.0,56.0,45.0,16.0,7.0,3.0,2.0,1.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
6,843.515013,40.6,18.2,43.2,43.6,38.0,36.4,1.4606154343993505,1.2073953275348464,1.4988523053342888,1.4844546593812975,1.4511256852978645,1.4146314123152899,15.0,8.0,8.0,55.0,42.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
7,843.996052,40.4,17.4,44.2,42.6,38.8,35.6,1.604680723905163,1.2712793967117115,1.6553166065010407,1.635839512607428,1.591487849590669,1.5435212616417087,13.0,10.0,10.0,56.0,45.0,19.0,12.0,10.0,10.0,9.0,9.0,6.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
8,844.470902,40.4,19.6,44.4,43.0,39.6,36.2,1.7756878790151984,1.348732281878656,1.8411466703201926,1.8158843288935955,1.7584375103124812,1.6969052819476194,1.0,3.0,3.0,54.0,40.0,13.0,9.0,9.0,8.0,8.0,7.0,8.0,40.0,105.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
9,844.95602,40.8,18.0,44.2,41.6,38.0,35.6,1.9750521112381498,1.4374943771811322,2.0573153728221367,2.0244453922021077,1.9512489744421866,1.8748550713187249,12.0,9.0,10.0,55.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
10,845.430259,41.0,18.6,43.8,42.0,39.6,37.4,2.2031754708623374,1.5393588400705538,2.3042556135644734,2.263303293945008,2.1726750724759483,2.0795703315238465,0.0,1.0,2.0,54.0,39.0,12.0,8.0,8.0,7.0,7.0,8.0,8.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
11,845.915757,40.6,17.6,43.4,43.2,40.6,36.8,2.4595564137644597,1.6530609109094934,2.5818431492187446,2.532932845768732,2.4222365891977664,2.3092838681348464,12.0,9.0,10.0,54.0,45.0,18.0,12.0,10.0,9.0,9.0,9.0,6.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
12,846.400924,40.4,18.8,43.4,42.8,38.8,36.6,2.743650091948483,1.779840156741362,2.8895726184921733,2.8314892124943682,2.697272691719269,2.563708582193809,6.0,3.0,2.0,56.0,39.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
13,846.889693,39.8,19.0,43.6,42.2,39.4,36.0,3.0538670667225576,1.9184254052789973,3.2261835788078956,3.15751321335146,2.9982973822095738,2.8414276825286127,6.0,6.0,7.0,55.0,44.0,16.0,11.0,9.0,9.0,8.0,8.0,8.0,40.0,105.0,44.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
14,847.377739,41.2,19.0,43.4,43.2,39.4,37.2,3.389865478836227,2.0679193548432835,3.5894142003768565,3.5103117728261894,3.323156697594853,3.1421742956592262,13.0,10.0,10.0,54.0,45.0,19.0,12.0,11.0,10.0,9.0,8.0,5.0,40.0,105.0,61.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
