,time (ms),TOF1 mean displacement (mm),TOF2 mean displacement (mm)
0,2878.407852,27.8,39.5
1,2878.532989,27.2,38.25
2,2878.657911,27.6,39.0
3,2878.782911,27.4,38.25
4,2878.907919,27.6,39.0
5,2879.032945,28.0,39.0
6,2879.157917,27.4,39.75
7,2879.282929,27.6,39.25
8,2879.407963,27.2,39.0
9,2879.532914,28.2,38.5
10,2879.657914,27.6,38.5
11,2879.782913,27.8,39.25
12,2879.907915,27.6,40.0
13,2880.032927,26.6,39.75
14,2880.157911,27.2,39.0
15,2880.282927,26.8,39.0
16,2880.407964,28.4,39.75
17,2880.532923,27.6,40.0
18,2880.658178,28.2,39.0
19,2880.782968,27.6,39.25
20,2880.907983,28.2,39.0
21,2881.033671,27.6,40.75
22,2881.157989,27.2,39.25
23,2881.283365,28.0,38.75
24,2881.407985,28.0,39.0
25,2881.532929,29.0,38.25
26,2881.658332,27.6,39.5
27,2881.907751,28.2,38.75
28,2882.032843,27.6,38.5
29,2882.157622,27.2,40.0
30,2882.282817,27.8,38.0
31,2882.407482,27.6,38.75
32,2882.533118,28.2,39.25
33,2882.657938,28.4,39.5
34,2882.782937,26.8,38.75
35,2882.90799,28.6,39.25
36,2883.032947,27.4,39.0
37,2883.157947,28.0,38.5
38,2883.282936,28.2,38.5
39,2883.408437,28.2,39.75
40,2883.533122,28.0,39.5
41,2883.658138,28.0,38.75
42,2883.78313,27.4,38.75
43,2883.908138,26.8,38.25
44,2884.033122,27.6,40.25
45,2884.158127,27.8,39.75
46,2884.283143,28.0,38.25
47,2884.408241,28.2,39.5
48,2884.533131,28.0,38.75
49,2884.782733,28.4,38.5
50,2884.913006,27.6,38.75
51,2885.03257,28.0,39.0
52,2885.15762,28.4,39.0
53,2885.282593,28.8,40.0
54,2885.408325,28.4,39.5
55,2885.533147,28.2,39.0
56,2885.658194,29.2,41.5
57,2885.783124,28.4,39.0
58,2885.908126,29.4,39.5
59,2886.033137,29.8,38.75
60,2886.158121,28.6,38.75
61,2886.283135,29.2,40.5
62,2886.408134,29.0,39.75
63,2886.533156,29.2,39.25
64,2886.658127,29.2,40.5
65,2886.908171,30.6,39.25
66,2887.03338,30.2,39.0
67,2887.157967,29.4,39.25
68,2887.282918,30.6,40.25
69,2887.407947,29.2,40.0
70,2887.532975,30.0,40.75
71,2887.658037,30.2,40.0
72,2887.782918,30.2,39.5
73,2887.907942,30.6,39.75
74,2888.033122,30.2,39.75
75,2888.157907,29.6,39.25
76,2888.282981,30.0,39.5
77,2888.407912,30.8,39.75
78,2888.53293,29.2,40.0
79,2888.657908,28.4,37.5
80,2888.782931,29.4,37.5
81,2888.90794,28.2,38.0
82,2889.03304,28.4,38.75
83,2889.157925,28.4,38.75
84,2889.282939,28.2,39.25
85,2889.407959,29.0,37.75
86,2889.532939,28.6,39.75
87,2889.657943,28.4,38.25
88,2889.783428,27.8,38.5
89,2889.907937,29.0,39.25
90,2890.032961,29.4,39.0
91,2890.15793,28.4,38.25
92,2890.282936,28.4,38.75
93,2890.407928,29.2,38.75
94,2890.532939,28.6,38.25
95,2890.658352,28.2,38.75
96,2890.782928,29.4,39.75
97,2890.908016,29.0,39.25
98,2891.03297,28.0,37.5
99,2891.158071,29.2,38.0
100,2891.283417,29.4,38.5
101,2891.533192,28.2,39.75
102,2891.657926,29.0,38.25
103,2891.782936,28.4,39.0
104,2891.907962,28.2,38.5
105,2892.032965,29.4,39.5
106,2892.157977,29.4,38.75
107,2892.282944,28.6,38.75
108,2892.40797,28.8,38.75
109,2892.532927,28.4,39.0
110,2892.657972,28.4,38.25
111,2892.782928,29.8,39.5
112,2892.907964,28.2,37.75
113,2893.032971,29.0,38.25
114,2893.157931,28.0,38.5
115,2893.28309,29.6,38.0
116,2893.408015,28.6,38.5
117,2893.532989,29.4,39.25
118,2893.657964,28.4,38.25
119,2893.783183,28.4,37.5
120,2893.907968,29.0,39.25
121,2894.033009,29.6,38.5
122,2894.157961,29.2,38.25
123,2894.282957,28.4,38.75
124,2894.407963,28.6,37.75
125,2894.532945,29.2,37.75
126,2894.658086,29.2,40.0
127,2894.782934,28.6,38.25
128,2894.908332,28.4,39.25
129,2895.032931,28.2,37.5
130,2895.157977,29.0,38.75
131,2895.283011,29.2,39.0
132,2895.407961,28.6,37.75
133,2895.532973,28.2,38.0
134,2895.657958,28.2,38.75
135,2895.782935,29.0,38.75
136,2895.907946,29.2,39.0
137,2896.032971,28.4,39.5
138,2896.157963,29.2,38.5
139,2896.282464,29.2,39.5
140,2896.407666,28.8,39.75
141,2896.532486,29.2,37.75
142,2896.657628,29.0,38.75
143,2896.782499,28.6,40.25
144,2896.908243,29.0,39.5
145,2897.157751,30.0,39.75
146,2897.407851,29.0,39.0
147,2899.91034,29.4,39.5
148,2900.032906,29.0,39.25
149,2900.157936,28.8,39.75
150,2900.282896,29.0,39.5
151,2900.533198,29.2,39.25
152,2900.783279,28.4,38.5
153,2900.907929,28.6,39.25
154,2901.033155,29.6,37.5
155,2901.157934,29.2,39.25
156,2901.282955,28.6,38.75
157,2901.407993,28.4,38.25
158,2901.532948,29.2,38.0
159,2901.658115,28.6,39.75
160,2901.782922,29.4,39.0
161,2901.90791,28.6,38.0
162,2902.032921,29.0,39.0
163,2902.283212,29.4,38.75
164,2902.407914,29.4,39.0
165,2902.658918,27.6,39.0
166,2902.782922,28.2,39.25
167,2902.907927,28.8,39.5
168,2903.032937,29.4,38.5
169,2903.283286,28.0,38.0
170,2903.407985,29.2,39.75
171,2903.532945,29.2,37.5
172,2903.65817,30.0,40.0
173,2903.782926,28.8,39.25
174,2903.908023,29.4,39.25
175,2904.032935,29.0,39.0
176,2904.15793,28.8,37.5
177,2904.28332,29.6,38.75
178,2904.408016,29.2,38.75
179,2904.532941,29.2,40.25
180,2904.657943,30.0,39.25
181,2904.782934,28.6,38.5
182,2904.907962,29.0,38.75
183,2905.032946,28.0,38.75
184,2905.157943,29.0,39.25
185,2905.282934,28.4,38.75
186,2905.408003,28.4,38.25
187,2905.532934,29.2,39.75
188,2905.657951,29.2,39.0
189,2905.78351,28.8,38.75
190,2905.907971,29.6,38.5
191,2906.032947,29.2,38.75
192,2906.157933,29.6,38.75
193,2906.283078,29.0,38.5
194,2906.407995,29.8,38.75
195,2906.53299,27.8,37.25
196,2906.657938,29.2,39.75
197,2906.783015,28.8,38.5
198,2906.907938,29.0,40.0
199,2907.032937,29.0,37.75
200,2907.157948,28.8,37.25
201,2907.282952,29.0,39.0
202,2907.408027,28.4,38.75
203,2907.658223,29.2,40.5
204,2907.782931,29.4,39.5
205,2907.908401,28.6,39.5
206,2908.032941,29.6,39.0
207,2908.157935,28.6,38.5
208,2908.282953,30.2,40.25
209,2908.407992,29.4,38.5
210,2908.533594,30.2,39.75
211,2908.657951,28.8,39.0
212,2908.782963,30.4,39.0
213,2908.90799,30.2,39.25
214,2909.03296,30.8,39.25
215,2909.157991,30.2,40.0
216,2909.282935,31.0,41.0
217,2909.408227,30.0,40.25
218,2909.533129,30.8,39.25
219,2909.658143,31.2,41.25
220,2909.78314,30.2,40.0
221,2909.90815,30.4,39.25
222,2910.03314,30.6,40.5
223,2910.158137,29.8,41.25
224,2910.283183,30.0,40.25
225,2910.408142,29.6,39.0
226,2910.533153,29.8,39.0
227,2910.657585,28.4,38.5
228,2910.782618,28.2,37.5
229,2910.907614,29.6,38.5
230,2911.032767,29.0,39.5
231,2911.157468,29.4,39.0
232,2911.40826,28.6,39.75
233,2911.533132,29.6,39.25
234,2911.783228,28.6,38.5
235,2911.908135,29.4,39.25
236,2912.032794,29.6,39.25
237,2912.157799,28.4,39.0
238,2912.282983,29.2,39.0
239,2912.407805,30.2,38.5
240,2912.53293,28.8,38.25
241,2912.657495,29.8,38.5
242,2912.782972,29.8,38.75
243,2912.907968,28.8,39.25
244,2913.032997,28.6,38.75
245,2913.157988,29.8,39.25
246,2913.282967,29.4,38.5
247,2913.408099,28.6,39.5
248,2913.532992,29.4,38.0
249,2913.657957,29.4,39.5
250,2913.782946,29.0,39.0
251,2913.907996,30.0,39.0
252,2914.032993,28.8,38.75
253,2914.157957,29.0,38.75
254,2914.408283,28.6,38.5
255,2914.532985,28.8,39.5
256,2914.658227,28.4,38.25
257,2914.782957,30.2,38.75
258,2914.908003,29.6,40.5
259,2915.032987,28.8,38.75
260,2915.157985,29.8,38.5
261,2915.282946,28.6,38.0
262,2915.408045,28.8,38.5
263,2915.532959,29.6,38.75
264,2915.658001,30.0,37.75
265,2915.783476,29.4,38.5
266,2915.907987,28.2,37.75
267,2916.032975,28.4,38.5
268,2916.157988,29.6,37.75
269,2916.282985,28.8,38.5
270,2916.408038,28.2,39.5
271,2916.532973,29.2,39.0
272,2916.657995,29.4,38.25
273,2916.782978,29.2,38.75
274,2916.907993,31.0,38.25
275,2917.033054,27.8,38.75
276,2917.157994,29.0,38.75
277,2917.283173,28.6,39.0
278,2917.40805,29.0,38.5
279,2917.53302,29.0,38.25
280,2917.657998,29.2,38.25
281,2917.783043,29.0,38.0
282,2917.908153,29.0,38.5
283,2918.033001,28.8,37.75
284,2918.157987,29.2,38.5
285,2918.282971,28.6,38.75
286,2918.408045,29.6,38.75
287,2918.53298,29.2,39.25
288,2918.658004,29.0,39.0
289,2918.782981,29.2,39.0
290,2918.907991,29.6,38.5
291,2919.032977,30.2,38.75
292,2919.15798,29.2,38.75
293,2919.282982,29.0,39.0
294,2921.910413,29.6,39.25
295,2922.157742,29.2,38.75
296,2922.282585,29.6,39.0
297,2922.407613,28.8,37.75
298,2922.532618,29.0,37.5
299,2922.657455,29.0,38.0
300,2922.783178,29.4,38.5
301,2922.907573,29.4,38.75
302,2923.032747,29.0,38.5
303,2923.157575,28.6,37.75
304,2923.282629,29.2,37.5
305,2923.408184,28.8,38.75
306,2923.533152,28.8,38.5
307,2923.658146,28.8,38.25
308,2923.783253,28.8,38.5
309,2923.90814,29.4,39.0
310,2924.033165,30.2,39.25
311,2924.15814,28.6,37.5
312,2924.283238,29.6,37.75
313,2924.408191,28.8,37.75
314,2924.533145,28.8,38.5
315,2924.658147,29.2,39.75
316,2924.78319,29.0,38.75
317,2924.908126,29.6,39.25
318,2925.033152,28.4,38.25
319,2925.158716,29.4,38.5
320,2925.28314,28.8,39.25
321,2925.408247,29.0,38.75
322,2925.533138,28.8,37.75
323,2925.658312,29.8,38.75
324,2925.783282,29.4,39.75
325,2925.908192,29.6,39.25
326,2926.033152,29.2,39.0
327,2926.15822,29.6,39.0
328,2926.283153,29.4,39.5
329,2926.408213,29.8,39.5
330,2926.53313,30.0,39.25
331,2926.658142,29.8,38.75
332,2926.783177,29.6,39.25
333,2926.908366,29.8,37.75
334,2927.032527,29.4,39.75
335,2927.15779,30.0,38.75
336,2927.28275,29.0,39.25
337,2927.40771,29.2,38.25
338,2927.532472,29.6,37.75
339,2927.657586,28.4,39.75
340,2927.783169,29.2,38.25
341,2927.908249,29.0,38.5
342,2928.033142,29.2,37.75
343,2928.158144,29.2,37.75
344,2928.283147,29.2,38.25
345,2928.40797,29.8,38.75
346,2928.532955,29.6,38.0
347,2928.657955,29.6,38.5
348,2928.783746,28.6,39.0
349,2928.907922,29.6,39.0
350,2929.032922,29.0,40.25
351,2929.157953,29.4,38.5
352,2929.282984,30.2,39.75
353,2929.408314,29.8,39.25
354,2929.532931,29.6,39.5
355,2929.657955,30.0,40.25
356,2929.908213,29.6,40.0
357,2930.032939,30.0,39.25
358,2930.157931,30.2,39.5
359,2930.408218,30.2,40.5
360,2930.532923,30.6,38.0
361,2930.657923,31.0,40.0
362,2930.782933,31.0,40.0
363,2930.907935,30.2,40.25
364,2931.03292,31.0,39.25
365,2931.157928,31.4,40.25
366,2931.408257,30.8,39.5
367,2931.532913,32.0,40.5
368,2931.783196,30.6,40.25
369,2931.907951,30.4,39.75
370,2932.033171,30.8,40.5
371,2932.157976,30.8,39.75
372,2932.282934,30.4,39.75
373,2932.407945,30.8,37.5
374,2932.532948,30.2,37.25
375,2932.657941,29.4,38.0
376,2932.908202,29.6,38.0
377,2933.033299,29.6,38.5
378,2933.157962,28.8,38.25
379,2933.283041,29.6,39.0
380,2933.407967,29.0,38.25
381,2933.532977,29.6,39.0
382,2933.657972,29.4,38.5
383,2933.782944,29.6,39.0
384,2933.907961,29.2,38.5
385,2934.033148,29.4,39.0
386,2934.157933,29.2,39.25
387,2934.282574,28.8,38.25
388,2934.407484,29.2,38.5
389,2934.532488,29.4,38.75
390,2934.657473,29.2,38.25
391,2934.782492,29.0,39.0
392,2934.907915,29.6,39.25
393,2935.033436,29.2,37.5
394,2935.157968,28.4,38.25
395,2935.282845,29.8,38.25
396,2935.407895,29.4,39.25
397,2935.532828,28.8,38.5
398,2935.657657,29.0,39.0
399,2935.782874,29.8,38.75
400,2935.90758,29.6,38.5
401,2936.032586,29.0,40.75
402,2936.157811,29.2,38.0
403,2936.282712,30.0,39.0
404,2936.407606,29.6,39.0
405,2936.533171,28.8,37.75
406,2936.658165,29.2,38.25
407,2936.908465,28.8,37.25
408,2937.032953,29.4,39.0
409,2937.157982,28.6,38.75
410,2937.283002,29.4,38.25
411,2937.40799,29.6,38.75
412,2937.532965,29.2,39.5
413,2937.783232,29.2,39.25
414,2937.907941,29.6,39.75
415,2938.032989,29.6,38.0
416,2938.157929,29.2,37.75
417,2938.282585,29.2,39.25
418,2938.407473,28.4,38.25
419,2938.532472,29.6,38.25
420,2938.657471,29.2,38.5
421,2938.782473,28.2,39.25
422,2938.907497,29.0,39.25
423,2939.032952,29.0,38.0
424,2939.157955,29.2,38.5
425,2939.282957,30.0,38.5
426,2939.408342,29.6,38.5
427,2939.532999,29.4,39.75
428,2939.657953,28.8,39.5
429,2939.783467,29.6,38.0
430,2940.033404,30.0,39.25
431,2940.158155,29.4,39.25
432,2940.283219,29.0,39.0
433,2940.533509,30.2,39.25
434,2940.783567,29.2,39.75
435,2941.033878,29.8,40.0
436,2941.158286,29.2,37.75
437,2941.283149,29.6,38.25
438,2941.407929,29.8,38.5
439,2941.533476,30.0,38.5
440,2941.658368,28.4,39.25
441,2943.910186,29.8,38.75
442,2944.158202,28.4,39.25
443,2944.282926,29.4,38.5
444,2944.407988,29.0,38.75
445,2944.53296,28.8,38.75
446,2944.657956,30.2,38.75
447,2944.782931,29.6,39.0
448,2944.907943,29.0,38.75
449,2945.032918,29.4,38.5
450,2945.15841,29.4,38.25
451,2945.283173,29.8,37.75
452,2945.408018,29.2,38.0
453,2945.532958,30.0,39.0
454,2945.658136,28.8,38.0
455,2945.782917,29.2,38.75
456,2945.90798,30.2,38.75
457,2946.032929,29.4,38.0
458,2946.283224,30.0,38.5
459,2946.407989,28.6,38.5
460,2946.532931,29.0,39.25
461,2946.65797,28.6,39.75
462,2946.782975,30.4,38.75
463,2946.907943,29.0,38.25
464,2947.032973,29.4,38.25
465,2947.157939,30.0,39.0
466,2947.282954,29.2,39.75
467,2947.408007,29.4,39.25
468,2947.532937,28.8,38.5
469,2947.658098,28.6,37.75
470,2947.782975,29.0,38.0
471,2947.907948,29.2,40.0
472,2948.032962,29.4,38.0
473,2948.157946,29.6,39.5
474,2948.408277,29.8,39.0
475,2948.532946,29.2,38.25
476,2948.657957,29.4,39.0
477,2948.783088,30.4,39.0
478,2948.907954,28.4,38.0
479,2949.032966,29.2,38.75
480,2949.157975,29.8,38.0
481,2949.282972,29.0,39.0
482,2949.408442,29.8,38.75
483,2949.53296,28.2,38.25
484,2949.657939,29.4,38.5
485,2949.908443,29.2,37.75
486,2950.033151,30.0,38.0
487,2950.158131,29.2,38.5
488,2950.283142,29.2,39.75
489,2950.533407,30.6,37.75
490,2950.783241,29.8,38.5
491,2950.908076,28.8,38.75
492,2951.03296,29.4,38.0
493,2951.157939,29.0,38.75
494,2951.408502,29.4,39.0
495,2951.533243,29.6,40.0
496,2951.65819,29.6,38.75
497,2951.783211,29.2,39.0
498,2951.908144,29.2,40.0
499,2952.03329,29.2,39.5
500,2952.158134,30.2,38.75
501,2952.283149,29.2,39.25
502,2952.408208,30.2,38.75
503,2952.53314,29.6,38.75
504,2952.658177,30.4,38.0
505,2952.908415,30.6,40.25
506,2953.033604,30.8,39.25
507,2953.15813,30.6,39.5
508,2953.283203,30.0,39.25
509,2953.533425,31.8,39.75
510,2953.658171,31.2,39.0
511,2953.783207,30.8,38.75
512,2953.908143,31.2,39.75
513,2954.033153,30.6,40.25
514,2954.158138,31.0,40.0
515,2954.40843,30.4,40.75
516,2954.533155,31.0,40.0
517,2954.658155,30.0,40.0
518,2954.783217,31.2,40.0
519,2954.908147,30.4,40.0
520,2955.033158,30.4,39.5
521,2955.15869,28.8,38.0
522,2955.283163,29.4,39.75
523,2955.408241,29.4,38.0
524,2955.533165,29.0,38.25
525,2955.658329,29.4,38.0
526,2955.908244,30.2,38.5
527,2956.032979,29.6,39.25
528,2956.15815,29.6,38.75
529,2956.283172,29.8,39.25
530,2956.408226,30.4,38.75
531,2956.533175,30.2,38.5
532,2956.658166,30.4,38.75
533,2956.90853,29.6,39.25
534,2957.158072,29.0,39.25
535,2957.407945,29.2,40.0
536,2957.532645,30.2,37.5
537,2957.657481,29.0,38.5
538,2957.783108,29.0,38.75
539,2957.907988,29.4,38.75
540,2958.033027,29.0,39.25
541,2958.157942,28.8,38.0
542,2958.283077,30.2,39.0
543,2958.407951,29.0,39.5
544,2958.532929,30.2,38.75
545,2958.657995,29.6,39.0
546,2958.783225,29.0,38.5
547,2958.907976,28.2,38.25
548,2959.032954,30.0,38.75
549,2959.157971,29.8,38.75
550,2959.282949,29.0,38.75
551,2959.408362,30.4,39.0
552,2959.532955,29.6,37.5
553,2959.657994,29.2,38.5
554,2959.782991,29.2,38.25
555,2959.907941,29.6,37.5
556,2960.032965,29.4,38.25
557,2960.15793,29.6,38.75
558,2960.283255,30.0,37.75
559,2960.407552,29.0,38.5
560,2960.532586,28.6,38.5
561,2960.657635,29.8,38.25
562,2960.782582,29.6,39.5
563,2960.907732,29.6,38.0
564,2961.032581,29.4,38.75
565,2961.158191,29.4,38.75
566,2961.283146,28.8,38.0
567,2961.408198,29.8,39.75
568,2961.658424,30.0,39.0
569,2961.908435,29.6,38.75
570,2962.033168,29.0,39.25
571,2962.158153,29.8,38.5
572,2962.283161,29.4,38.5
573,2962.408201,29.8,37.5
574,2962.533157,30.0,38.0
575,2962.658167,30.4,39.5
576,2962.783234,30.2,39.25
577,2962.908168,28.6,38.5
578,2963.033667,29.2,37.75
579,2963.158164,30.0,39.5
580,2963.284848,30.0,38.5
581,2963.408199,29.4,39.0
582,2963.533156,29.8,38.75
583,2963.658171,29.2,38.75
584,2963.783218,29.0,39.0
585,2963.908158,29.8,39.25
586,2964.033407,29.2,38.75
587,2964.158261,29.4,39.0
588,2965.90965,29.6,39.0
589,2966.158211,29.8,40.0
590,2966.408204,30.2,39.5
591,2966.532922,30.0,39.0
592,2966.658003,29.0,39.5
593,2966.782965,29.8,38.0
594,2966.907961,29.6,39.5
595,2967.158276,29.8,38.0
596,2967.283287,29.2,38.75
597,2967.408177,29.4,39.0
598,2967.533148,29.2,38.5
599,2967.657963,30.0,37.25
600,2967.783101,29.8,38.75
601,2967.908023,28.8,39.25
602,2968.033059,30.4,38.5
603,2968.157958,29.6,38.25
604,2968.283146,29.4,38.25
605,2968.408168,29.0,38.75
606,2968.532926,29.0,37.25
607,2968.657949,29.4,38.75
608,2968.908254,29.2,39.0
609,2969.03293,29.0,38.25
