,t,x_ref_1,x_1,x_tof,x_tof_filtered,u_1,J
0,2266.943758,-2566.40625,28.80859375,96.0,2.090089379054608,10.0,0.0
1,2267.082966,-2566.40625,26.3671875,92.0,5.0794474595137675,10.0,0.0
2,2267.23586,-2566.40625,36.1328125,96.0,9.179059367451039,10.0,0.0
3,2267.399637,-2566.40625,38.57421875,97.0,12.946669726832047,10.0,0.0
4,2267.540728,-2566.40625,36.1328125,94.0,16.083551101079518,10.0,0.0
5,2267.681514,-2566.40625,36.1328125,96.0,19.215527330862624,10.0,0.0
6,2267.840823,-2566.40625,36.1328125,92.0,22.324631318056777,10.0,0.0
7,2267.984199,-2566.40625,36.1328125,94.0,25.196713357329333,10.0,0.0
8,2268.124004,-2566.40625,36.1328125,94.0,27.93127088926173,10.0,0.0
9,2268.276874,-2566.40625,36.1328125,96.0,30.624327699904665,10.0,0.0
10,2268.416645,-2566.40625,36.1328125,96.0,33.27053888861041,10.0,0.0
11,2268.556175,-2566.40625,36.1328125,99.0,35.851104530649316,10.0,0.0
12,2268.695758,-2566.40625,36.1328125,94.0,38.32277388518183,10.0,0.0
13,2268.837844,-2566.40625,36.1328125,96.0,40.65011590433842,10.0,0.0
14,2268.985771,-2566.40625,36.1328125,94.0,42.83160238632912,10.0,0.0
15,2269.147735,-2566.40625,36.1328125,96.0,44.928487468834824,10.0,0.0
16,2269.299617,-2566.40625,36.1328125,92.0,46.93609468396205,10.0,0.0
17,2269.450122,-2566.40625,36.1328125,94.0,48.820212015359715,10.0,0.0
18,2269.592706,-2566.40625,36.1328125,94.0,50.6147502069751,10.0,0.0
19,2269.732575,-2566.40625,36.1328125,97.0,52.39934572090478,10.0,0.0
20,2269.883049,-2566.40625,36.1328125,93.0,54.14650063804289,10.0,0.0
21,2270.025507,-2566.40625,38.57421875,94.0,55.77757693310339,10.0,0.0
22,2270.165132,-2566.40625,36.1328125,93.0,57.28645984324245,10.0,0.0
23,2270.311093,-2566.40625,36.1328125,94.0,58.73665607824933,10.0,0.0
24,2270.450759,-2566.40625,36.1328125,96.0,60.1831784415684,10.0,0.0
25,2270.601919,-2566.40625,36.1328125,96.0,61.621394826137994,10.0,0.0
26,2270.754887,-2566.40625,36.1328125,96.0,63.02310132450183,10.0,0.0
27,2270.918707,-2566.40625,36.1328125,94.0,64.33837696434757,10.0,0.0
28,2271.059261,-2566.40625,36.1328125,92.0,65.52545686198705,10.0,0.0
29,2271.198997,-2566.40625,36.1328125,96.0,66.64601637514915,10.0,0.0
30,2271.339977,-2566.40625,36.1328125,93.0,67.75123030545554,10.0,0.0
31,2271.479808,-2566.40625,36.1328125,95.0,68.83903767930072,10.0,0.0
32,2271.621025,-2566.40625,36.1328125,94.0,69.8721890337314,10.0,0.0
33,2271.7823,-2566.40625,36.1328125,94.0,70.8477020812844,10.0,0.0
34,2271.935094,-2566.40625,36.1328125,96.0,71.80927625455132,10.0,0.0
35,2272.086949,-2566.40625,36.1328125,94.0,72.74734819937997,10.0,0.0
36,2272.250058,-2566.40625,36.1328125,96.0,73.654997247492,10.0,0.0
37,2272.390718,-2566.40625,36.1328125,96.0,74.53936528555083,10.0,0.0
38,2272.53059,-2566.40625,36.1328125,96.0,75.40667764734184,10.0,0.0
39,2272.669564,-2566.40625,36.1328125,96.0,76.24831336107486,10.0,0.0
40,2272.816177,-2566.40625,36.1328125,94.0,77.02297915704119,10.0,0.0
41,2272.954847,-2566.40625,36.1328125,88.0,77.65316382391485,10.0,0.0
42,2273.111785,-2566.40625,36.1328125,94.0,78.1789065661435,10.0,0.0
43,2273.264005,-2566.40625,36.1328125,93.0,78.72142899431682,10.0,0.0
44,2273.416939,-2566.40625,36.1328125,91.0,79.30145118817185,10.0,0.0
45,2273.568487,-2566.40625,36.1328125,98.0,79.90057961482165,10.0,0.0
46,2273.729241,-2566.40625,36.1328125,94.0,80.5064094201189,10.0,0.0
47,2273.872409,-2566.40625,36.1328125,94.0,81.10621407159914,10.0,0.0
48,2274.011638,-2566.40625,36.1328125,95.0,81.65084543960472,10.0,0.0
49,2274.150447,-2566.40625,36.1328125,93.0,82.13348489313046,10.0,0.0
50,2274.291613,-2566.40625,36.1328125,96.0,82.62775784786965,10.0,0.0
51,2274.43136,-2566.40625,36.1328125,94.0,83.12368867748943,10.0,0.0
52,2274.59493,-2566.40625,36.1328125,96.0,83.6080287608187,10.0,0.0
53,2274.735458,-2566.40625,36.1328125,93.0,84.05896153603688,10.0,0.0
54,2274.875393,-2566.40625,36.1328125,91.0,84.42235128912324,10.0,0.0
55,2275.014748,-2566.40625,36.1328125,93.0,84.71844419526283,10.0,0.0
56,2275.154168,-2566.40625,36.1328125,91.0,84.99327718196452,10.0,0.0
57,2275.296085,-2566.40625,36.1328125,94.0,85.29510680432648,10.0,0.0
58,2275.459705,-2566.40625,36.1328125,95.0,85.63887817030385,10.0,0.0
59,2275.601136,-2566.40625,36.1328125,93.0,85.99119803388567,10.0,0.0
60,2275.740389,-2566.40625,36.1328125,94.0,86.31736718754682,10.0,0.0
61,2275.879512,-2566.40625,36.1328125,98.0,86.65539686482043,10.0,0.0
62,2276.018852,-2566.40625,36.1328125,96.0,87.05185332928541,10.0,0.0
63,2276.158169,-2566.40625,36.1328125,99.0,87.49418279891322,10.0,0.0
64,2276.323559,-2566.40625,36.1328125,91.0,87.8465506148332,10.0,0.0
65,2276.462607,-2566.40625,36.1328125,94.0,88.06954913084007,10.0,0.0
66,2276.602128,-2566.40625,36.1328125,96.0,88.27615712207745,10.0,0.0
67,2276.74166,-2566.40625,36.1328125,94.0,88.53947942558203,10.0,0.0
68,2276.888312,-2566.40625,36.1328125,94.0,88.81111555189523,10.0,0.0
69,2277.043547,-2566.40625,36.1328125,92.0,88.99539885934182,10.0,0.0
70,2277.192107,-2566.40625,36.1328125,95.0,89.14707927285866,10.0,0.0
71,2277.346043,-2566.40625,36.1328125,91.0,89.30753745981357,10.0,0.0
72,2277.485768,-2566.40625,36.1328125,94.0,89.4581315161438,10.0,0.0
73,2277.625289,-2566.40625,36.1328125,92.0,89.58540913901122,10.0,0.0
74,2277.764324,-2566.40625,36.1328125,90.0,89.67294635352496,10.0,0.0
75,2277.91542,-2566.40625,36.1328125,94.0,89.75260326120605,10.0,0.0
76,2278.079944,-2566.40625,36.1328125,94.0,89.87486408131635,10.0,0.0
77,2278.220885,-2566.40625,36.1328125,93.0,90.04402828660159,10.0,0.0
78,2278.36141,-2566.40625,36.1328125,94.0,90.20384227291524,10.0,0.0
79,2278.500973,-2566.40625,36.1328125,95.0,90.34731385372655,10.0,0.0
80,2278.641162,-2566.40625,36.1328125,94.0,90.51173843401357,10.0,0.0
81,2278.780075,-2566.40625,36.1328125,96.0,90.69821089919064,10.0,0.0
82,2278.941024,-2566.40625,36.1328125,96.0,90.89405477848553,10.0,0.0
83,2279.080031,-2566.40625,36.1328125,96.0,91.10259000632098,10.0,0.0
84,2279.219749,-2566.40625,36.1328125,94.0,91.28595191456662,10.0,0.0
85,2279.359939,-2566.40625,36.1328125,90.0,91.36368623864308,10.0,0.0
86,2279.499098,-2566.40625,36.1328125,94.0,91.37284117918414,10.0,0.0
87,2279.638798,-2566.40625,36.1328125,95.0,91.43202450513348,10.0,0.0
88,2279.805613,-2566.40625,36.1328125,92.0,91.54797597013739,10.0,0.0
89,2279.947094,-2566.40625,36.1328125,93.0,91.63088489332814,10.0,0.0
90,2280.086049,-2566.40625,36.1328125,90.0,91.62332711321832,10.0,0.0
91,2280.22763,-2566.40625,36.1328125,94.0,91.61362947375963,10.0,0.0
92,2280.367399,-2566.40625,36.1328125,93.0,91.66371601580366,10.0,0.0
93,2280.506914,-2566.40625,36.1328125,94.0,91.75197471611189,10.0,0.0
