,t,x_ref_1,x_1,x_adc,u_1,J
0,605.970608,-1000.0,83.0,26.3671875,10.0,0.0
1,606.109827,-1000.0,81.0,26.3671875,10.0,0.0
2,606.248618,-1000.0,82.0,38.57421875,10.0,0.0
3,606.388057,-1000.0,84.0,36.1328125,10.0,0.0
4,606.538813,-1000.0,86.0,36.1328125,10.0,0.0
5,606.701516,-1000.0,82.0,36.1328125,10.0,0.0
6,606.842909,-1000.0,81.0,36.1328125,10.0,0.0
7,606.981612,-1000.0,80.0,36.1328125,10.0,0.0
8,607.120221,-1000.0,80.0,36.1328125,10.0,0.0
9,607.259171,-1000.0,81.0,36.1328125,10.0,0.0
10,607.399034,-1000.0,82.0,36.1328125,10.0,0.0
11,607.558967,-1000.0,84.0,36.1328125,10.0,0.0
12,607.715536,-1000.0,79.0,36.1328125,10.0,0.0
13,607.862089,-1000.0,81.0,36.1328125,10.0,0.0
14,608.001451,-1000.0,80.0,36.1328125,10.0,0.0
15,608.140116,-1000.0,83.0,36.1328125,10.0,0.0
16,608.278823,-1000.0,81.0,36.1328125,10.0,0.0
17,608.417694,-1000.0,82.0,36.1328125,10.0,0.0
18,608.574941,-1000.0,84.0,36.1328125,10.0,0.0
19,608.727055,-1000.0,81.0,36.1328125,10.0,0.0
20,608.87965,-1000.0,79.0,36.1328125,10.0,0.0
21,609.031116,-1000.0,81.0,36.1328125,10.0,0.0
22,609.183129,-1000.0,85.0,36.1328125,10.0,0.0
23,609.340494,-1000.0,80.0,36.1328125,10.0,0.0
24,609.479807,-1000.0,85.0,36.1328125,10.0,0.0
25,609.618605,-1000.0,83.0,36.1328125,10.0,0.0
26,609.757566,-1000.0,84.0,36.1328125,10.0,0.0
27,609.8963,-1000.0,81.0,36.1328125,10.0,0.0
28,610.035192,-1000.0,84.0,36.1328125,10.0,0.0
29,610.193155,-1000.0,81.0,36.1328125,10.0,0.0
30,610.346311,-1000.0,82.0,36.1328125,10.0,0.0
31,610.498071,-1000.0,80.0,36.1328125,10.0,0.0
32,610.660287,-1000.0,83.0,36.1328125,10.0,0.0
33,610.805805,-1000.0,81.0,36.1328125,10.0,0.0
34,610.945445,-1000.0,83.0,38.57421875,10.0,0.0
35,611.084069,-1000.0,86.0,36.1328125,10.0,0.0
36,611.222594,-1000.0,86.0,36.1328125,10.0,0.0
37,611.361736,-1000.0,83.0,36.1328125,10.0,0.0
38,611.518082,-1000.0,86.0,36.1328125,10.0,0.0
39,611.669446,-1000.0,81.0,36.1328125,10.0,0.0
40,611.827743,-1000.0,81.0,36.1328125,10.0,0.0
41,611.979196,-1000.0,82.0,36.1328125,10.0,0.0
42,612.130674,-1000.0,82.0,36.1328125,10.0,0.0
43,612.28202,-1000.0,84.0,36.1328125,10.0,0.0
44,612.433635,-1000.0,84.0,36.1328125,10.0,0.0
45,612.596609,-1000.0,83.0,36.1328125,10.0,0.0
46,612.736879,-1000.0,84.0,36.1328125,10.0,0.0
47,612.876128,-1000.0,85.0,36.1328125,10.0,0.0
48,613.014884,-1000.0,86.0,36.1328125,10.0,0.0
49,613.153375,-1000.0,81.0,36.1328125,10.0,0.0
50,613.293887,-1000.0,83.0,36.1328125,10.0,0.0
51,613.451586,-1000.0,83.0,36.1328125,10.0,0.0
52,613.603384,-1000.0,80.0,36.1328125,10.0,0.0
53,613.754836,-1000.0,81.0,36.1328125,10.0,0.0
