,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,1943.659672,90.0,83.0,90.0,76.0,20.0,78.0,67.0,49.0,71.0,82.0,14.79582595894528,13.710760995882168,14.79582595894528,12.625696032819054,3.9451763283141603,12.935714593694227,11.23061250888077,8.440445461004195,11.850649630631118,13.555751715444579,51.0,16.0,16.0,55.0,58.0,56.0,56.0,56.0,54.0,27.0,26.0,18.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,1943.806658,93.0,82.0,95.0,77.0,20.0,73.0,69.0,52.0,72.0,78.0,29.43043251813109,26.610869185844464,29.74045107900626,24.721361536183363,6.970142571455598,24.41974191371106,22.048408545931462,16.547493284990058,23.150271385800316,25.831623314455094,13.0,5.0,5.0,55.0,58.0,56.0,56.0,55.0,44.0,10.0,8.0,7.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,1943.949844,94.0,82.0,90.0,81.0,19.0,74.0,68.0,54.0,70.0,78.0,41.52024764994356,37.007713553076684,41.21862802747125,35.15553403885741,9.261048037610127,33.69109878740579,30.708152200302425,23.514291138804488,32.010726430429855,35.62210907768644,8.0,3.0,3.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,3.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,1944.095133,95.0,82.0,89.0,79.0,37.0,77.0,66.0,51.0,72.0,84.0,51.520846685747934,45.447689997083486,50.21142071473391,43.44831648932694,13.877438862466233,41.717900158182225,37.39315521873606,28.76970740295225,39.445811260968604,44.50144769029799,5.0,2.0,1.0,55.0,57.0,56.0,56.0,56.0,42.0,6.0,2.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,1944.239271,94.0,82.0,84.0,74.0,38.0,76.0,69.0,51.0,71.0,82.0,59.52382735469529,52.30541690634806,56.71254552968889,49.34216567467952,18.38267137647665,48.18446478141821,43.223766854814095,32.938483029847916,45.39961262161059,51.606014027310465,4.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,8.0,4.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,1944.383018,96.0,84.0,89.0,80.0,20.0,76.0,69.0,55.0,71.0,80.0,66.30135144997274,58.18647568972848,62.603629390744736,54.89472463625947,19.274922951743314,53.402494398071376,48.06158855641616,36.946828771369724,50.20202690821747,56.99732188773223,6.0,2.0,2.0,55.0,57.0,58.0,56.0,56.0,44.0,10.0,5.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,1944.545264,94.0,85.0,86.0,77.0,20.0,79.0,70.0,51.0,71.0,79.0,71.56441418101593,63.185755793135684,67.0939056824253,59.143477045112704,19.39858405852594,58.10696548697476,52.14512313947174,39.71652803001681,54.10386644321472,61.15630309191745,7.0,3.0,3.0,55.0,57.0,56.0,57.0,56.0,42.0,8.0,2.0,1.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,1944.726346,92.0,85.0,91.0,79.0,37.0,72.0,75.0,51.0,71.0,78.0,75.46236834078213,67.27918068382066,71.41433631976886,62.80203864907794,22.14528768293511,60.94372532542698,56.27058879957868,41.83100574145803,57.27378949138161,64.34818460969586,6.0,2.0,2.0,55.0,58.0,57.0,57.0,56.0,44.0,9.0,5.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,1944.873644,93.0,82.0,92.0,77.0,20.0,74.0,70.0,54.0,70.0,78.0,78.71849993863692,70.13882873743667,75.2469522299363,65.53200608153824,22.308808289351376,63.32349053258923,59.012863655807905,44.01590525498712,59.693973702759166,66.90869387667587,4.0,1.0,1.0,55.0,57.0,56.0,56.0,56.0,41.0,6.0,0.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,1945.018761,97.0,83.0,86.0,80.0,40.0,73.0,66.0,51.0,69.0,82.0,82.01847246724498,72.51708298082984,77.46104078744489,68.14739067058021,24.965497851517416,65.17233466664322,60.45109176481475,45.426098313093014,61.47181443253706,69.60952601045338,3.0,1.0,0.0,55.0,57.0,56.0,56.0,56.0,42.0,7.0,2.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
