,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,2045.571473,92.0,83.0,91.0,83.0,20.0,90.0,66.0,53.0,76.0,91.0,1.223905417349243,1.2017609255234938,1.2214449182574931,1.2017609255234938,1.046749482743249,1.218984419165743,1.1599324409637453,1.127945952770996,1.184537431881244,1.2214449182574931,61.0,62.0,56.0,22.0,19.0,21.0,16.0,13.0,15.0,16.0,20.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2045.731191,96.0,84.0,92.0,81.0,42.0,88.0,71.0,49.0,74.0,91.0,1.7767848638897004,1.6935518742220956,1.7609754230153,1.6861703769468461,1.2142619084023585,1.7451659821408996,1.5601188294035357,1.428411070788829,1.6271747717527918,1.75851492392355,19.0,62.0,50.0,12.0,5.0,7.0,6.0,5.0,5.0,4.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2045.892694,94.0,87.0,92.0,83.0,38.0,84.0,73.0,53.0,75.0,95.0,2.7998821659560145,2.6117379459174637,2.7600567905976354,2.5839936160282613,1.5453610749584368,2.705468420688755,2.3121259945670465,1.988182444680633,2.445295317725519,2.7614708433654838,6.0,63.0,48.0,9.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2046.041048,92.0,86.0,89.0,79.0,20.0,88.0,71.0,51.0,75.0,95.0,4.307922916038247,3.9725240029805873,4.2281960645879755,3.8983269338729056,2.029132797476608,4.117585544276795,3.431997338767182,2.8091403940595843,3.6495987073759584,4.249826793515398,8.0,62.0,49.0,11.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2046.185333,94.0,84.0,85.0,78.0,38.0,87.0,65.0,49.0,77.0,95.0,6.189828044502319,5.674349836723276,6.042339131786152,5.524860128302519,2.665262572617164,5.8676430032223745,4.8272289558661985,3.826134596708487,5.154356274636728,6.119580518604771,4.0,63.0,46.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2046.330469,94.0,87.0,87.0,81.0,38.0,88.0,68.0,53.0,76.0,91.0,8.24654176528629,7.546508864910592,8.006646265260835,7.292756890698682,3.376620670942204,7.776513434366657,6.352313590322978,4.939210154283573,6.8029294169459975,8.170901892549647,4.0,63.0,47.0,9.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2046.474419,93.0,86.0,83.0,83.0,19.0,86.0,68.0,51.0,75.0,87.0,10.271272552102456,9.399397080780421,9.90562130516174,9.028424545957323,4.0577822429270896,9.651913141662035,7.8440129147885385,6.032838755064566,8.43221317653801,10.185986714591682,7.0,62.0,50.0,11.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2046.621443,96.0,85.0,92.0,85.0,38.0,84.0,66.0,53.0,75.0,93.0,12.130974184525266,11.102543005394729,11.625069023150848,10.624505308907052,4.691865078847217,11.361665747994154,9.189964512366641,7.039951969272456,9.928860692759093,12.024639039551587,5.0,62.0,49.0,9.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2046.793169,94.0,89.0,86.0,80.0,20.0,84.0,68.0,49.0,71.0,93.0,13.79223446013232,12.632880082150692,13.133589974774358,12.055483832953074,5.210172506047864,12.8757758210279,10.371522916815247,7.936982231365729,11.254748502895355,13.647478641787432,5.0,62.0,47.0,10.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2046.93857,95.0,86.0,92.0,82.0,39.0,88.0,65.0,51.0,72.0,93.0,15.340218980368707,14.054042359102912,14.542899396292857,13.400089243832372,5.6837775402342645,14.27607765979425,11.445058159938402,8.771289239147467,12.468745572337145,15.139587104108838,6.0,63.0,50.0,11.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2047.084184,98.0,83.0,89.0,83.0,38.0,85.0,71.0,53.0,73.0,91.0,16.933310822147643,15.496170596588026,16.005955932812288,14.786403585048545,6.167280912415136,15.70049258012376,12.544704334654911,9.625558277029597,13.687479324634573,16.65610181230051,4.0,62.0,46.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2047.228631,97.0,84.0,89.0,83.0,20.0,86.0,67.0,49.0,73.0,88.0,18.52230235372135,16.912017285502333,17.47823795288204,16.158865900393273,6.659299725657003,17.10167216158168,13.640860072527465,10.458314775521178,14.868917676435416,18.14952969411431,3.0,62.0,45.0,8.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2047.373337,96.0,85.0,89.0,78.0,20.0,87.0,71.0,51.0,76.0,91.0,20.154056943973206,18.348622565916102,19.002906405321045,17.55100263603778,7.137377128982702,18.538600671512295,14.785359741670254,11.312067152280484,16.078363245635504,19.6842493800589,5.0,63.0,50.0,11.0,5.0,4.0,6.0,5.0,4.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2047.518323,94.0,85.0,91.0,81.0,40.0,86.0,63.0,51.0,75.0,93.0,21.76731711815244,19.75273974576482,20.513923404648633,18.90628386274178,7.614491102186729,19.966899987086258,15.915112575970578,12.145659421427656,17.281061067532317,21.20156717086724,7.0,63.0,50.0,11.0,5.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2047.696517,95.0,82.0,88.0,83.0,19.0,89.0,70.0,53.0,77.0,94.0,23.3279888648814,21.097661977237774,21.966591438243523,20.207303280539175,8.053496748164585,21.361876825580683,17.0143259634158,12.956389458702336,18.472542499405847,22.676228721724662,5.0,63.0,48.0,10.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2047.842635,93.0,85.0,90.0,83.0,20.0,89.0,64.0,53.0,75.0,92.0,24.81621896561602,22.392617642647583,23.360897202655742,21.460822477855924,8.426356836361576,22.724109951475732,18.06166727020957,13.749552240642823,19.643636360177503,24.097476065688962,4.0,62.0,47.0,9.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2047.98674,96.0,85.0,85.0,81.0,20.0,87.0,68.0,51.0,71.0,89.0,26.24809171259983,23.645704117507798,24.69105009365894,22.68157001152113,8.731627445229874,24.052902651704706,19.06480737037507,14.52402739643741,20.78740079965301,25.47434147400354,2.0,63.0,46.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2048.132917,92.0,87.0,90.0,83.0,40.0,88.0,69.0,49.0,76.0,91.0,27.63230893783497,24.884374274036933,25.99586600487079,23.890090710380825,9.053418388567327,25.35951268537918,20.03833276689327,15.285913570727208,21.907767308320466,26.828588457991994,4.0,62.0,49.0,10.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2048.277142,96.0,85.0,91.0,83.0,19.0,89.0,71.0,53.0,75.0,93.0,28.98769983954155,26.117727441756294,27.27204494264834,25.08674704633535,9.336252757664738,26.65006498879233,21.00562717219864,16.033961779409662,22.993761397033783,28.16019704472626,6.0,62.0,50.0,11.0,5.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2048.421894,90.0,85.0,88.0,83.0,42.0,85.0,68.0,51.0,76.0,91.0,30.313438888622276,27.338629967769776,28.538827797615514,26.27802546852515,9.713159043333015,27.915677243512924,21.967852933171358,16.767344370317108,24.0564728932615,29.468739756470367,3.0,62.0,46.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2048.593954,88.0,86.0,88.0,84.0,20.0,88.0,71.0,50.0,78.0,91.0,31.60332127079555,28.544905147765483,29.781117272720248,27.45429244711749,10.093205682378725,29.150974054394545,22.943250753593762,17.478424031300694,25.10329350323222,30.74676753840757,5.0,62.0,48.0,10.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2048.739942,93.0,90.0,89.0,83.0,38.0,87.0,67.0,51.0,73.0,95.0,32.85408765024145,29.73968041094755,31.002957380393507,28.607220688050376,10.516225159603458,30.353550695714198,23.904140926572204,18.165084285525282,26.131838543743473,32.00075515082265,5.0,63.0,49.0,10.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2048.883975,96.0,88.0,87.0,81.0,40.0,88.0,71.0,54.0,75.0,93.0,34.07132989087925,30.9170455659183,32.192984587826544,29.726467398545182,10.982883274306399,31.523743052386322,24.85913094688355,18.843038133462326,27.151035124420222,33.23662973251888,3.0,63.0,46.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2049.028476,94.0,85.0,93.0,80.0,20.0,86.0,66.0,55.0,75.0,94.0,35.26112524974445,32.07324884722511,33.36503416106579,30.814645345784474,11.441633904635605,32.66208425921255,25.773429939788244,19.51785260334627,28.15009544786528,34.462055623624146,2.0,63.0,46.0,7.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2049.1728,93.0,85.0,93.0,83.0,40.0,87.0,68.0,51.0,72.0,92.0,36.43808440622621,33.20375113808062,34.51952211207902,31.8712336464434,11.886441393776938,33.779726712973286,26.663320634527476,20.192965345309553,29.11990974755538,35.67383658277207,4.0,62.0,48.0,10.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2049.320649,91.0,87.0,90.0,82.0,38.0,87.0,66.0,49.0,75.0,91.0,37.60048456439743,34.31143434793017,35.66482441403539,32.896654730606684,12.333955655634162,34.87368181424954,27.505405072806383,20.859110459124693,30.055229193239366,36.860890367075434,7.0,62.0,50.0,11.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
