,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,3468.522939,93.0,76.0,78.0,77.0,20.0,80.0,66.0,50.0,72.0,92.0,1.2263659164409928,1.184537431881244,1.1894584300647442,1.1869979309729943,1.046749482743249,1.1943794282482436,1.1599324409637453,1.1205644554957463,1.1746954355142445,1.223905417349243,60.0,17.0,17.0,22.0,56.0,65.0,23.0,14.0,15.0,20.0,24.0,28.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,3468.670121,91.0,77.0,76.0,75.0,17.0,82.0,68.0,53.0,71.0,93.0,1.770449812938351,1.6345562690280413,1.6440306589510933,1.6356027153519426,1.1527494311086106,1.6707285425163936,1.5527373321282858,1.4203507336336272,1.5959234964479398,1.7694033666144502,12.0,2.0,1.0,4.0,56.0,44.0,10.0,2.0,1.0,1.0,3.0,8.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,3468.816898,91.0,77.0,81.0,74.0,19.0,83.0,69.0,50.0,71.0,97.0,2.7736980452890387,2.4681186494312204,2.494062399581374,2.4598368622864464,1.3494254795301728,2.556857263099831,2.284381664677845,1.9715669279991546,2.3734125912552075,2.789361329709062,9.0,3.0,4.0,5.0,56.0,44.0,13.0,6.0,5.0,5.0,5.0,6.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,3468.96165,91.0,75.0,82.0,78.0,19.0,82.0,68.0,53.0,72.0,95.0,4.248659156277027,3.694637393826592,3.7572402035113956,3.6783194278681988,1.6374258741123198,3.8679268245560885,3.3676422660264973,2.791481249564648,3.520155360318818,4.30010294939987,6.0,3.0,3.0,4.0,56.0,42.0,11.0,4.0,3.0,3.0,2.0,1.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,3469.105678,91.0,78.0,82.0,76.0,18.0,83.0,69.0,50.0,75.0,90.0,6.08229957714947,5.227702177756374,5.34775184319958,5.19532019326222,1.9936260480366361,5.510483181578973,4.726214016392544,3.8116606174120546,4.957439881567761,6.182175973356009,5.0,2.0,1.0,2.0,56.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,3469.27508,93.0,77.0,77.0,75.0,19.0,82.0,68.0,50.0,70.0,93.0,8.08708366616143,6.904755341986988,7.095028197944239,6.853796429142492,2.3832030268724154,7.31190718799129,6.217137452316681,4.9256517165805676,6.528471168633892,8.2412776470545,5.0,1.0,1.0,3.0,56.0,42.0,12.0,5.0,5.0,5.0,5.0,5.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,3469.42093,93.0,76.0,79.0,75.0,16.0,82.0,68.0,52.0,70.0,94.0,10.066045204601139,8.55878078533803,8.8268907425018,8.487784204232465,2.7601822636205444,9.092510700434625,7.691660810054311,6.023247656785124,8.078094841655908,10.266761423593477,6.0,3.0,2.0,4.0,56.0,42.0,11.0,5.0,3.0,3.0,2.0,0.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,3469.566401,89.0,77.0,77.0,76.0,19.0,81.0,71.0,52.0,72.0,94.0,11.87780046103201,10.077001632109633,10.408906858379012,9.984587991717923,3.10386455626958,10.723701420673407,9.052198384567546,7.028005949716704,9.497591874173338,12.117698833624429,2.0,1.0,0.0,1.0,56.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,3469.713822,89.0,75.0,83.0,76.0,20.0,84.0,69.0,53.0,71.0,95.0,13.490965555187852,11.427948509026251,11.820292485261628,11.319045763301382,3.410368374586314,12.181060793911973,10.270865686305598,7.928642875895556,10.757875448874637,13.768402480966625,4.0,1.0,1.0,2.0,56.0,42.0,11.0,5.0,4.0,3.0,4.0,5.0,10.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,3469.85924,93.0,76.0,79.0,74.0,19.0,83.0,69.0,53.0,73.0,91.0,14.986628427211773,12.676959579570868,13.118072413097577,12.552081694384334,3.6976874944379605,13.530918133116366,11.405397967057144,8.772031688735177,11.925009445242232,15.293615937338457,6.0,3.0,3.0,4.0,56.0,42.0,12.0,4.0,3.0,3.0,3.0,3.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10,3470.006435,91.0,74.0,83.0,75.0,19.0,82.0,70.0,55.0,71.0,92.0,16.507670073792866,13.940302437978099,14.44592962749955,13.807459670182034,3.9983947427688156,14.906114265671436,12.564618382883166,9.647907912529456,13.112496168435852,16.84782327663112,2.0,0.0,0.0,1.0,56.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
11,3470.175112,91.0,74.0,81.0,71.0,16.0,81.0,66.0,57.0,74.0,93.0,18.002880386675564,15.175112066489811,15.76388072293964,15.028386263335697,4.291667999050201,16.263333052498343,13.703731186878201,10.53707188970739,14.290100775165252,18.38101583209716,5.0,2.0,2.0,3.0,56.0,42.0,13.0,6.0,5.0,5.0,5.0,4.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
12,3470.32233,95.0,74.0,83.0,73.0,18.0,84.0,67.0,57.0,71.0,93.0,19.542017193299095,16.42465751999908,17.13718085532914,16.265893918587658,4.593484427069513,17.65431318603717,14.858870451608418,11.465759103383071,15.498817709429499,19.948203606709278,5.0,2.0,2.0,3.0,56.0,41.0,11.0,4.0,1.0,3.0,1.0,0.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
13,3470.467011,93.0,76.0,82.0,77.0,19.0,83.0,70.0,52.0,71.0,95.0,21.071312579985996,17.651453128341394,18.51000515127656,17.485355996945792,4.885266141564262,19.028265729599518,15.991517444349743,12.396670546479712,16.698113563199666,21.492896957316994,2.0,0.0,0.0,0.0,56.0,39.0,8.0,1.0,0.0,0.0,0.0,0.0,10.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
14,3470.612446,95.0,73.0,81.0,75.0,20.0,84.0,66.0,52.0,73.0,94.0,22.57449374819133,18.835314514025246,19.849975254786195,18.660787091662346,5.165885764231712,20.365817612780813,17.075287487281308,13.294311697873464,17.864930517967192,22.989026135093056,6.0,2.0,2.0,3.0,56.0,43.0,13.0,6.0,5.0,5.0,5.0,4.0,10.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
15,3470.764917,91.0,74.0,78.0,74.0,20.0,82.0,68.0,52.0,71.0,91.0,24.03781681411173,19.974278791265732,21.130169389463543,19.800788015444844,5.440158328502508,21.65579908254804,18.11361233772645,14.146584440047167,18.980739377995004,24.43586716232265,3.0,2.0,1.0,2.0,56.0,40.0,9.0,2.0,1.0,0.0,0.0,0.0,10.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
16,3470.911296,91.0,73.0,81.0,77.0,20.0,81.0,69.0,52.0,73.0,92.0,25.458879862618026,21.077104114953492,22.36085506106745,20.92261679720015,5.712999939230773,22.905341441434544,19.122065809880265,14.94943966051478,20.06412560006396,25.839633429066215,1.0,0.0,0.0,1.0,56.0,40.0,9.0,3.0,2.0,2.0,2.0,3.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
17,3471.06915,92.0,78.0,83.0,75.0,17.0,82.0,66.0,50.0,71.0,92.0,26.837259871056087,22.165654975474258,23.54969337705784,22.032905157565633,5.989619207881251,24.123126623850464,20.10984481428227,15.704545711208578,21.11868320378612,27.210050003895848,3.0,1.0,0.0,1.0,56.0,40.0,9.0,2.0,0.0,0.0,0.0,2.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
18,3471.226877,88.0,76.0,84.0,76.0,18.0,86.0,71.0,51.0,73.0,91.0,28.169445759630566,23.241872076814335,24.724701481240142,23.136830980856278,6.26452967554734,25.32653008413262,21.091520451883223,16.42720930913591,22.157388412681573,28.548063469520365,5.0,2.0,1.0,2.0,56.0,40.0,10.0,2.0,0.0,0.0,0.0,0.0,10.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
19,3471.371502,93.0,77.0,82.0,74.0,19.0,79.0,69.0,50.0,73.0,93.0,29.467108112427294,24.31787251649874,25.885674556253772,24.222684690555294,6.531637426385635,26.499066994854118,22.06736137577304,17.124274861502144,23.18710737852835,29.853005932511653,2.0,0.0,0.0,1.0,56.0,40.0,10.0,3.0,2.0,2.0,2.0,3.0,10.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
20,3471.516006,91.0,74.0,78.0,75.0,19.0,84.0,67.0,54.0,74.0,93.0,30.72404312027546,25.380167688287315,27.037971495801813,25.28481197909368,6.785759238089549,27.654023032147517,23.029423551360225,17.816625411937064,24.206262791057316,31.13134131201797,4.0,2.0,2.0,3.0,56.0,42.0,12.0,5.0,4.0,4.0,4.0,5.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
21,3471.659887,93.0,74.0,77.0,79.0,20.0,78.0,71.0,51.0,71.0,94.0,31.96037507967795,26.424336517654293,28.159028014466987,26.321283694210695,7.027102099995036,28.772000628658347,23.976749084366755,18.503009674866515,25.21033311695473,32.38775001114533,5.0,2.0,2.0,3.0,56.0,42.0,11.0,5.0,4.0,3.0,3.0,2.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
22,3471.803484,91.0,76.0,81.0,76.0,19.0,84.0,67.0,52.0,73.0,97.0,33.17953514856466,27.443638013551553,29.248721660709695,27.33813616568894,7.26470720974591,29.868325400206164,24.902976044041022,19.186519682050672,26.192130770566305,33.63723215661398,3.0,2.0,1.0,2.0,56.0,40.0,9.0,3.0,1.0,1.0,0.0,0.0,10.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
23,3471.947215,91.0,73.0,82.0,78.0,18.0,83.0,69.0,52.0,71.0,92.0,34.380287854411954,28.427620455383543,30.29757466943174,28.34589056901489,7.499802517180108,30.936434373874988,25.80971822144079,19.860128457899776,27.148369353391043,34.87585871821487,1.0,0.0,0.0,1.0,56.0,38.0,8.0,1.0,0.0,0.0,0.0,1.0,10.0,36.0,36.0,33.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
24,3472.105406,89.0,75.0,81.0,73.0,20.0,81.0,69.0,55.0,71.0,93.0,35.5594079151348,29.376777920538604,31.312890928610194,29.33182647835913,7.7398592268255015,31.982545062522384,26.69112537852577,20.532755899555678,28.076255280700764,36.099685837500346,6.0,2.0,1.0,3.0,56.0,41.0,10.0,3.0,1.0,1.0,0.0,0.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
25,3472.258588,89.0,78.0,84.0,75.0,16.0,80.0,68.0,55.0,71.0,92.0,36.70153184251116,30.306891688440803,32.313999656917076,30.30067799889619,7.971797312326284,33.002515830083816,27.554518908823788,21.20179132331943,28.97213337815441,37.29497020337797,7.0,3.0,2.0,3.0,58.0,43.0,12.0,5.0,4.0,4.0,3.0,2.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
26,3472.413485,92.0,75.0,81.0,76.0,36.0,82.0,69.0,55.0,69.0,95.0,37.81273920194166,31.219305502162875,33.313183508837604,31.24559292415024,8.238040276591654,34.00206970939782,28.398143182291637,21.871349256139553,29.837318700337555,38.46235280170231,2.0,0.0,0.0,2.0,56.0,41.0,10.0,4.0,4.0,4.0,3.0,3.0,10.0,36.0,36.0,33.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
27,3472.568979,93.0,75.0,82.0,76.0,20.0,83.0,68.0,50.0,72.0,94.0,38.89483031161505,32.128293023615626,34.31531784879877,32.15896690810104,8.509671239120301,34.98437195655323,29.22112735270337,22.52812525323853,30.675893257537602,39.59478662914501,0.0,0.0,0.0,0.0,57.0,39.0,8.0,2.0,0.0,0.0,1.0,2.0,10.0,36.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
28,3472.723042,93.0,75.0,79.0,74.0,19.0,82.0,69.0,50.0,74.0,96.0,39.95756199091975,33.024411983576826,35.30582273538027,33.04348414425076,8.801905624690065,35.94994418974048,30.033733105067668,23.166699136382064,31.50293822624813,40.70459313090896,6.0,2.0,2.0,3.0,57.0,41.0,10.0,2.0,1.0,0.0,0.0,0.0,10.0,36.0,36.0,36.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
29,3472.877084,93.0,75.0,79.0,76.0,18.0,82.0,69.0,52.0,70.0,94.0,41.02049332618288,33.906823001186176,36.26624672748594,33.90400619626574,9.093012570751725,36.892831606995806,30.826688579452004,23.777017328188055,32.315095306298666,41.797889049190466,6.0,2.0,2.0,3.0,57.0,43.0,12.0,6.0,4.0,4.0,4.0,3.0,10.0,10.0,36.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
30,3473.031775,94.0,75.0,85.0,77.0,17.0,79.0,71.0,57.0,71.0,96.0,42.081032936033836,34.763230471195705,37.196012353574716,34.75348280681519,9.359732349443401,37.81766726890602,31.611556132148948,24.371470429459226,33.12026537699236,42.882913020436575,0.0,0.0,0.0,1.0,58.0,40.0,10.0,4.0,3.0,3.0,3.0,4.0,10.0,10.0,42.0,36.0,18.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
31,3473.186367,92.0,75.0,90.0,74.0,19.0,83.0,68.0,50.0,73.0,96.0,43.138799880006914,35.59547525004663,38.1143380006456,35.591357619162714,9.589790289035193,38.717191200774906,32.385281930936834,24.935649299785396,33.91574387990044,43.96252772221659,1.0,1.0,0.0,1.0,64.0,43.0,9.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
32,3473.340776,92.0,75.0,95.0,77.0,20.0,82.0,69.0,56.0,73.0,96.0,44.17781451038005,36.403946715915716,39.0587912772892,36.41941740032724,9.778805305411158,39.60382366379729,33.14264069482236,25.50107856157336,34.70406836740035,45.033085567086246,5.0,2.0,1.0,2.0,58.0,42.0,10.0,2.0,1.0,0.0,0.0,1.0,10.0,10.0,42.0,36.0,29.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0
